id,label,split,coolRatio,wetRatio,murkyRatio,darkRatio,breakRatio,asphaltRatio,fabricRatio,skinRatio,skyRatio,meanLumN,contrast,meanSat,blueCast,dominantCool,darkCompactness,darkCentroidY,edgeDensity,lowerCoolRatio,lowerDarkRatio,lowerAsphaltRatio,holePeak,rimScore,uniformity,warmRatio,greenRatio,specularRatio,satHighRatio,horizStructure
flood-00011,flood,train,0.5086,0.0000,0.0000,0.1328,0.2132,0.3257,0.0823,0.0000,0.2188,0.2745,0.6037,0.2241,0.6783,1.0000,0.3475,0.3922,0.1357,0.7581,0.0767,0.1234,0.8403,0.2535,0.3963,0.0055,0.0000,0.0484,0.0055,0.7829
flood-00012,flood,train,0.6274,0.0000,0.0000,0.0000,0.2890,0.3233,0.1799,0.0000,0.0000,0.2825,0.4630,0.2356,0.6958,1.0000,0.0000,0.5000,0.1193,0.9351,0.0000,0.0000,0.0000,0.0000,0.5370,0.0058,0.0000,0.0435,0.0058,0.8111
flood-00013,flood,train,0.3484,0.0000,0.0000,0.0000,0.2756,0.2756,0.6549,0.0000,0.1563,0.2586,0.5467,0.2823,0.7405,1.0000,0.0000,0.5000,0.1501,0.4803,0.2119,0.0000,0.5556,0.0000,0.4533,0.0000,0.0000,0.0666,0.1532,0.8890
flood-00014,flood,train,0.5551,0.0000,0.0000,0.0000,0.2228,0.2492,0.1779,0.0000,0.0000,0.3336,0.6618,0.2461,0.8170,1.0000,0.0000,0.5000,0.1088,0.8274,0.0000,0.1108,0.0000,0.0000,0.3382,0.0000,0.0000,0.0414,0.0000,0.8258
flood-00015,flood,train,0.7054,0.0000,0.0000,0.0761,0.1465,0.2223,0.1093,0.0000,0.1458,0.2419,0.4768,0.2517,0.6966,1.0000,0.3665,0.2835,0.1152,0.9526,0.0000,0.0000,0.7778,0.2739,0.5232,0.0042,0.0000,0.0318,0.0042,0.8053
flood-00016,flood,train,0.4529,0.0000,0.0000,0.0000,0.4246,0.4246,0.5207,0.0000,0.0000,0.2799,0.4518,0.2401,0.7534,1.0000,0.0000,0.5000,0.1099,0.6751,0.0000,0.1863,0.0000,0.0000,0.5482,0.0000,0.0000,0.0411,0.0062,0.8252
flood-00017,flood,train,0.6588,0.0000,0.0000,0.0000,0.2911,0.2911,0.0997,0.0000,0.0000,0.2622,0.4354,0.2395,0.7229,1.0000,0.0000,0.5000,0.1177,0.9253,0.0000,0.0000,0.0000,0.0000,0.5646,0.0000,0.0000,0.0501,0.0000,0.9019
flood-00018,flood,val,0.2321,0.0000,0.0000,0.0000,0.1899,0.2123,0.6464,0.0000,0.1303,0.2801,0.6262,0.3151,0.8169,1.0000,0.0000,0.5000,0.0887,0.3459,0.1903,0.0000,0.5208,0.0000,0.3738,0.0029,0.0000,0.0297,0.2529,0.8241
flood-00019,flood,train,0.1498,0.0000,0.0000,0.0000,0.3370,0.3370,0.5669,0.0000,0.2292,0.2606,0.5137,0.2818,0.7710,1.0000,0.0000,0.5000,0.0819,0.2233,0.0599,0.1116,0.4097,0.0000,0.4863,0.0000,0.0000,0.0291,0.2521,0.8509
flood-00020,flood,val,0.5190,0.0000,0.0000,0.0807,0.2439,0.3063,0.3010,0.0000,0.2292,0.3104,0.6450,0.2397,0.7734,1.0000,0.3381,0.4077,0.1204,0.7736,0.0501,0.1295,0.6667,0.2135,0.3550,0.0000,0.0000,0.0517,0.0000,0.8448
flood-00021,flood,train,0.5432,0.0000,0.0000,0.0000,0.2569,0.2872,0.1614,0.0000,0.2292,0.3333,0.5819,0.2463,0.7867,1.0000,0.3706,0.4545,0.0923,0.8097,0.0000,0.1482,0.2778,0.1907,0.4181,0.0040,0.0000,0.0264,0.0040,0.7965
flood-00022,flood,train,0.3136,0.0000,0.0000,0.0000,0.1791,0.2002,0.6696,0.0000,0.2292,0.2891,0.6182,0.3023,0.7856,1.0000,0.0000,0.5000,0.1045,0.4416,0.0085,0.0000,0.2986,0.0000,0.3818,0.0000,0.0000,0.0393,0.1810,0.8639
flood-00023,flood,train,0.4735,0.0000,0.0000,0.0000,0.4684,0.4684,0.3120,0.0000,0.0145,0.2372,0.4783,0.2258,0.6915,1.0000,0.3608,0.5034,0.1163,0.7058,0.0208,0.2075,0.3125,0.0970,0.5217,0.0000,0.0000,0.0552,0.0000,0.8765
flood-00024,flood,val,0.5169,0.0000,0.3085,0.0058,0.3360,0.3418,0.0000,0.0000,0.2292,0.3043,0.5996,0.1941,0.7126,1.0000,0.3440,0.4286,0.1020,0.7704,0.0086,0.1698,0.3681,0.1185,0.4004,0.0000,0.0000,0.0401,0.0000,0.9168
flood-00025,flood,train,0.7182,0.0000,0.0000,0.0000,0.2228,0.2492,0.0659,0.0000,0.0590,0.2739,0.4130,0.2361,0.7054,1.0000,0.0000,0.5000,0.0821,0.9574,0.0000,0.0000,0.0000,0.0000,0.5870,0.0000,0.0000,0.0286,0.0000,0.7409
flood-00026,flood,train,0.3307,0.0000,0.0000,0.0000,0.3120,0.3489,0.5882,0.0000,0.1979,0.2431,0.5424,0.2726,0.7167,1.0000,0.0000,0.5000,0.0998,0.4929,0.3166,0.0747,0.6875,0.0000,0.4576,0.0000,0.0000,0.0326,0.1142,0.7737
flood-00027,flood,train,0.5932,0.0000,0.0000,0.0000,0.3004,0.3004,0.4898,0.0000,0.0000,0.2933,0.5019,0.2630,0.7991,1.0000,0.0000,0.5000,0.1081,0.8842,0.0000,0.0558,0.0000,0.0000,0.4981,0.0034,0.0000,0.0397,0.0533,0.8411
flood-00028,flood,train,0.6796,0.0000,0.0000,0.0000,0.1253,0.1253,0.5580,0.0000,0.2263,0.2670,0.5982,0.2917,0.7607,1.0000,0.3781,0.3394,0.1003,0.8610,0.1472,0.0000,0.4722,0.5385,0.4018,0.0000,0.0000,0.0372,0.0000,0.8494
flood-00029,flood,train,0.6971,0.0000,0.0000,0.0000,0.2268,0.2532,0.3492,0.0000,0.1766,0.2668,0.4743,0.2572,0.7319,1.0000,0.0000,0.5000,0.1045,0.9259,0.0000,0.0000,0.0000,0.0000,0.5257,0.0000,0.0000,0.0497,0.0000,0.8592
flood-00030,flood,train,0.6907,0.0000,0.0000,0.0000,0.2487,0.2487,0.4821,0.0000,0.1356,0.2918,0.4653,0.2594,0.7630,1.0000,0.0000,0.5000,0.1286,0.9163,0.0000,0.0000,0.0000,0.0000,0.5347,0.0000,0.0000,0.0562,0.0000,0.8151
flood-00031,flood,train,0.6577,0.0000,0.0000,0.0000,0.1501,0.1501,0.1290,0.0000,0.2292,0.3368,0.6454,0.2565,0.8217,1.0000,0.0000,0.5000,0.1109,0.9237,0.0000,0.0000,0.0000,0.0000,0.3546,0.0000,0.0000,0.0512,0.0000,0.8563
flood-00032,flood,val,0.4388,0.0000,0.0000,0.0000,0.4196,0.4684,0.3825,0.0000,0.0000,0.2774,0.5179,0.2151,0.6687,1.0000,0.0000,0.5000,0.1342,0.6541,0.2372,0.2075,0.6181,0.0000,0.4821,0.0000,0.0000,0.0456,0.0000,0.8256
flood-00033,flood,val,0.7123,0.0000,0.0000,0.0000,0.2126,0.2376,0.4681,0.0000,0.0951,0.2740,0.4267,0.2687,0.7482,1.0000,0.0000,0.5000,0.0741,0.9674,0.0000,0.0000,0.0000,0.0000,0.5733,0.0000,0.0000,0.0219,0.0000,0.8336
flood-00034,flood,train,0.4972,0.0000,0.0000,0.0000,0.2790,0.3120,0.3343,0.0000,0.2184,0.3356,0.6828,0.2474,0.7655,1.0000,0.0000,0.5000,0.0952,0.7412,0.0000,0.2032,0.0000,0.0000,0.3172,0.0045,0.0000,0.0299,0.0045,0.7897
flood-00035,flood,val,0.3211,0.0000,0.0000,0.0000,0.2342,0.2619,0.5527,0.0000,0.1993,0.3108,0.5820,0.2848,0.8061,1.0000,0.0000,0.5000,0.0844,0.3190,0.0000,0.1293,0.2569,0.0000,0.4180,0.0000,0.0000,0.0314,0.1864,0.7851
flood-00036,flood,val,0.5315,0.0000,0.0000,0.0000,0.2366,0.2366,0.6328,0.0000,0.2209,0.2883,0.4992,0.2879,0.8055,1.0000,0.0000,0.5000,0.0859,0.7480,0.0000,0.0185,0.0000,0.0000,0.5008,0.0040,0.0000,0.0294,0.0074,0.8351
flood-00037,flood,train,0.6719,0.0000,0.0000,0.0000,0.2155,0.2405,0.1988,0.0000,0.2083,0.2862,0.5525,0.2441,0.7330,1.0000,0.0000,0.5000,0.1239,0.9261,0.0000,0.0000,0.0000,0.0000,0.4475,0.0000,0.0000,0.0496,0.0000,0.8630
flood-00038,flood,train,0.6329,0.0000,0.0927,0.0000,0.2002,0.2819,0.0000,0.0000,0.2292,0.3237,0.5903,0.2004,0.7001,1.0000,0.0000,0.5000,0.1029,0.9434,0.0000,0.0000,0.0000,0.0000,0.4097,0.0000,0.0000,0.0380,0.0000,0.8595
flood-00039,flood,train,0.0832,0.0000,0.0000,0.0000,0.1450,0.1622,0.6969,0.0000,0.2292,0.2711,0.6677,0.3396,0.8095,1.0000,0.0000,0.5000,0.0840,0.1162,0.4184,0.0000,0.7292,0.0000,0.3323,0.0024,0.0000,0.0270,0.4407,0.8432
flood-00040,flood,train,0.5349,0.0000,0.0000,0.0000,0.3114,0.3114,0.6155,0.0000,0.0000,0.2799,0.5413,0.2702,0.7947,1.0000,0.3466,0.4541,0.1305,0.7974,0.0000,0.0369,0.0278,0.2727,0.4587,0.0000,0.0000,0.0584,0.0380,0.8284
flood-00041,flood,train,0.4184,0.0000,0.0000,0.0000,0.3671,0.3671,0.4495,0.0000,0.2292,0.3037,0.5906,0.2382,0.7502,1.0000,0.0000,0.5000,0.0919,0.6236,0.0063,0.2075,0.2778,0.0000,0.4094,0.0000,0.0000,0.0407,0.0037,0.8841
flood-00042,flood,val,0.2288,0.0000,0.0000,0.0000,0.2835,0.3165,0.6395,0.0000,0.1016,0.2551,0.4977,0.2855,0.7432,1.0000,0.0000,0.5000,0.1166,0.3339,0.2414,0.0000,0.5764,0.0000,0.5023,0.0000,0.0000,0.0440,0.2396,0.8807
flood-00043,flood,train,0.4984,0.0000,0.0595,0.0000,0.2793,0.3122,0.0581,0.0000,0.0841,0.3490,0.5785,0.2123,0.7799,1.0000,0.0000,0.5000,0.0980,0.7327,0.0000,0.2048,0.0000,0.0000,0.4215,0.0000,0.0000,0.0419,0.0000,0.7895
flood-00044,flood,val,0.6151,0.0000,0.0000,0.0309,0.3170,0.3476,0.3493,0.0000,0.0724,0.2558,0.3815,0.2565,0.7283,1.0000,0.3320,0.3408,0.0796,0.9169,0.0102,0.0366,0.5000,0.0686,0.6185,0.0066,0.0000,0.0305,0.0066,0.8038
flood-00045,flood,train,0.5276,0.0000,0.0000,0.0000,0.2835,0.3165,0.0853,0.0000,0.2292,0.3171,0.6108,0.2263,0.7527,1.0000,0.0000,0.5000,0.0848,0.7864,0.0000,0.1698,0.0000,0.0000,0.3892,0.0000,0.0000,0.0294,0.0000,0.8371
flood-00046,flood,val,0.6551,0.0000,0.0000,0.0000,0.2247,0.2247,0.0051,0.0000,0.2292,0.2988,0.5486,0.2322,0.7363,1.0000,0.0000,0.5000,0.1026,0.9387,0.0000,0.0000,0.0000,0.0000,0.4514,0.0000,0.0000,0.0411,0.0000,0.8981
flood-00047,flood,val,0.0186,0.0000,0.0000,0.0000,0.3289,0.3671,0.5044,0.0000,0.2292,0.2676,0.6270,0.2868,0.7321,1.0000,0.0000,0.5474,0.1042,0.0277,0.3557,0.1887,0.7361,0.0000,0.3730,0.0000,0.0000,0.0400,0.3745,0.8554
flood-00048,flood,train,0.4797,0.0000,0.0000,0.0000,0.4604,0.4604,0.4186,0.0000,0.1667,0.2520,0.4623,0.2374,0.7043,1.0000,0.3425,0.4725,0.1125,0.7150,0.0000,0.2040,0.2847,0.0467,0.5377,0.0079,0.0000,0.0485,0.0079,0.8133
flood-00049,flood,train,0.5075,0.0000,0.0000,0.0000,0.3565,0.3987,0.0000,0.0000,0.2083,0.3304,0.5349,0.1933,0.7120,1.0000,0.0000,0.5000,0.1184,0.7565,0.0000,0.1663,0.0000,0.0000,0.4651,0.0000,0.0000,0.0518,0.0000,0.7724
flood-00050,flood,train,0.5984,0.0000,0.0549,0.0000,0.2737,0.2737,0.0807,0.0000,0.0000,0.3065,0.5671,0.2227,0.7466,1.0000,0.0000,0.5000,0.1177,0.8919,0.0000,0.0369,0.0000,0.0000,0.4329,0.0047,0.0000,0.0472,0.0047,0.8601
flood-00051,flood,val,0.4532,0.0000,0.0000,0.0000,0.4731,0.4731,0.4320,0.0000,0.1155,0.2662,0.4447,0.2282,0.6956,1.0000,0.0000,0.5000,0.0928,0.6755,0.0000,0.2225,0.0000,0.0000,0.5553,0.0079,0.0000,0.0479,0.0079,0.7244
flood-00052,flood,train,0.6055,0.0000,0.0000,0.0000,0.3631,0.3631,0.2582,0.0000,0.1667,0.2140,0.3853,0.2419,0.6793,1.0000,0.2894,0.4933,0.0845,0.9025,0.2608,0.0562,0.5833,0.0248,0.6147,0.0000,0.0000,0.0277,0.0000,0.8358
flood-00053,flood,train,0.5049,0.0000,0.0087,0.0000,0.4684,0.4684,0.0000,0.0000,0.1667,0.2460,0.3256,0.1982,0.6794,1.0000,0.0000,0.5000,0.0755,0.7526,0.0000,0.2075,0.0000,0.0000,0.6744,0.0000,0.0000,0.0268,0.0000,0.8832
flood-00054,flood,train,0.5348,0.0000,0.0000,0.0000,0.2561,0.2864,0.0856,0.0000,0.2292,0.3461,0.6635,0.2229,0.7545,1.0000,0.0000,0.5000,0.1466,0.7972,0.0000,0.1112,0.0000,0.0000,0.3365,0.0000,0.0000,0.0614,0.0000,0.8454
flood-00055,flood,train,0.5091,0.0000,0.0000,0.0000,0.3969,0.4430,0.3391,0.0000,0.0790,0.2883,0.4852,0.2168,0.6985,1.0000,0.0000,0.5000,0.1223,0.7588,0.0000,0.1698,0.0000,0.0000,0.5148,0.0000,0.0000,0.0479,0.0000,0.8446
flood-00056,flood,train,0.6296,0.0000,0.0000,0.0000,0.1013,0.1013,0.5396,0.0000,0.2292,0.2852,0.6814,0.2844,0.7692,1.0000,0.0000,0.5000,0.1212,0.8351,0.3892,0.0000,0.7500,0.0000,0.3186,0.0000,0.0000,0.0489,0.0000,0.8898
flood-00057,flood,train,0.6352,0.0000,0.0000,0.0000,0.1139,0.1139,0.5261,0.0000,0.2292,0.3062,0.7494,0.2872,0.7881,1.0000,0.0000,0.5000,0.1434,0.8394,0.1618,0.0000,0.5000,0.0000,0.2506,0.0000,0.0000,0.0703,0.0000,0.8846
flood-00058,flood,train,0.4925,0.0000,0.0000,0.0000,0.4196,0.4684,0.3792,0.0000,0.1146,0.3048,0.4293,0.2143,0.7180,1.0000,0.0000,0.5000,0.0952,0.7341,0.0000,0.2075,0.0000,0.0000,0.5707,0.0000,0.0000,0.0392,0.0000,0.7874
flood-00059,flood,train,0.0239,0.0000,0.0000,0.0000,0.1250,0.1250,0.7011,0.0000,0.1326,0.2745,0.7279,0.3566,0.8540,1.0000,0.0000,0.5000,0.1031,0.0326,0.5511,0.0000,0.9097,0.0000,0.2721,0.0016,0.0000,0.0401,0.5095,0.9033
flood-00060,flood,train,0.5494,0.0000,0.0000,0.0000,0.3476,0.3476,0.5164,0.0000,0.1354,0.2475,0.4547,0.2601,0.7041,1.0000,0.0000,0.5000,0.1123,0.8190,0.0000,0.0369,0.1944,0.0000,0.5453,0.0069,0.0000,0.0471,0.0069,0.7955
flood-00061,flood,train,0.2255,0.0000,0.0000,0.0000,0.3884,0.4346,0.5026,0.0000,0.1144,0.2752,0.5681,0.2545,0.7100,1.0000,0.0000,0.5000,0.1484,0.3361,0.0000,0.1667,0.0694,0.0000,0.4319,0.0084,0.0000,0.0628,0.1406,0.7675
flood-00062,flood,train,0.2856,0.0000,0.0000,0.0000,0.3122,0.3492,0.6011,0.0000,0.1373,0.2580,0.5493,0.2712,0.6919,1.0000,0.0000,0.5000,0.1503,0.4257,0.4729,0.0369,0.7986,0.0000,0.4507,0.0053,0.0000,0.0497,0.1897,0.8118
flood-00063,flood,train,0.3869,0.0000,0.0000,0.1924,0.2760,0.3675,0.5000,0.0000,0.0667,0.2268,0.3780,0.2544,0.7295,1.0000,0.3194,0.3860,0.0810,0.5767,0.1140,0.1336,0.8681,0.0624,0.6220,0.0000,0.0000,0.0316,0.0057,0.9386
flood-00064,flood,train,0.5657,0.0000,0.0000,0.0000,0.1893,0.2118,0.4769,0.0000,0.2292,0.3447,0.6835,0.2517,0.7687,1.0000,0.0000,0.5000,0.1227,0.8432,0.0000,0.0739,0.0000,0.0000,0.3165,0.0000,0.0000,0.0487,0.0000,0.8355
flood-00065,flood,train,0.4115,0.0000,0.0000,0.0766,0.2232,0.3163,0.6098,0.0000,0.0502,0.2436,0.5388,0.2786,0.7146,1.0000,0.3529,0.3261,0.1251,0.6134,0.0330,0.0151,0.7014,0.2376,0.4612,0.0063,0.0000,0.0510,0.0444,0.7598
flood-00066,flood,train,0.6142,0.0000,0.0000,0.0000,0.3165,0.3165,0.4092,0.0000,0.1563,0.2493,0.4785,0.2468,0.6949,1.0000,0.0000,0.5000,0.1299,0.8972,0.2510,0.0000,0.5625,0.0000,0.5215,0.0000,0.0000,0.0518,0.0000,0.9094
flood-00067,flood,train,0.6303,0.0000,0.0000,0.0000,0.2893,0.3236,0.1023,0.0000,0.1771,0.2670,0.4912,0.2237,0.6649,1.0000,0.2939,0.7432,0.1269,0.9395,0.0855,0.0000,0.3958,0.1840,0.5088,0.0055,0.0000,0.0406,0.0055,0.8054
flood-00068,flood,train,0.1445,0.0000,0.0000,0.0000,0.2579,0.2882,0.6038,0.0000,0.2229,0.2721,0.5685,0.2989,0.7977,1.0000,0.0000,0.5000,0.0764,0.2154,0.0322,0.0558,0.3750,0.0000,0.4315,0.0000,0.0000,0.0297,0.2886,0.7738
flood-00069,flood,train,0.6304,0.0000,0.0000,0.0000,0.1350,0.1508,0.7869,0.0000,0.0000,0.3336,0.5735,0.3009,0.8823,1.0000,0.0000,0.5000,0.0951,0.8685,0.0000,0.0000,0.0000,0.0000,0.4265,0.0011,0.0000,0.0501,0.0011,0.8170
flood-00070,flood,val,0.5407,0.0000,0.0000,0.0000,0.2679,0.2996,0.4645,0.0000,0.2292,0.3395,0.6331,0.2430,0.7813,1.0000,0.0000,0.5000,0.1318,0.8060,0.0000,0.1120,0.0000,0.0000,0.3669,0.0000,0.0000,0.0512,0.0000,0.8273
flood-00071,flood,train,0.5150,0.0000,0.0000,0.0005,0.3623,0.4051,0.0541,0.0000,0.0000,0.2931,0.5106,0.2191,0.7343,1.0000,0.3631,0.4425,0.0896,0.7677,0.0008,0.1887,0.3472,0.0952,0.4894,0.0000,0.0000,0.0293,0.0000,0.8424
flood-00072,flood,train,0.5185,0.0000,0.0000,0.0000,0.3895,0.4357,0.0434,0.0000,0.1250,0.2902,0.4827,0.2015,0.6847,1.0000,0.0000,0.5000,0.1195,0.7728,0.0000,0.1667,0.0000,0.0000,0.5173,0.0000,0.0000,0.0406,0.0000,0.7460
flood-00073,flood,train,0.1867,0.0000,0.0000,0.0000,0.2252,0.2252,0.7306,0.0000,0.0509,0.2635,0.4945,0.3164,0.8015,1.0000,0.0000,0.5000,0.1168,0.2520,0.0330,0.0000,0.3611,0.0000,0.5055,0.0026,0.0000,0.0406,0.3141,0.8763
flood-00074,flood,train,0.0000,0.0000,0.0000,0.0000,0.3365,0.3365,0.5599,0.0000,0.2184,0.2683,0.6091,0.2999,0.7835,1.0000,0.0000,0.5000,0.1272,0.0000,0.2767,0.0924,0.6667,0.0000,0.3909,0.0000,0.0000,0.0491,0.5005,0.8391
flood-00075,flood,train,0.6924,0.0000,0.0000,0.0000,0.1788,0.1999,0.0079,0.0000,0.2292,0.2928,0.5034,0.2361,0.7226,1.0000,0.0000,0.5000,0.0884,0.9566,0.0000,0.0000,0.0000,0.0000,0.4966,0.0026,0.0000,0.0291,0.0026,0.8108
flood-00076,flood,train,0.5720,0.0000,0.0000,0.0000,0.2015,0.2252,0.2964,0.0000,0.0000,0.3427,0.6521,0.2570,0.8407,1.0000,0.0000,0.5000,0.1275,0.8526,0.0000,0.0739,0.0000,0.0000,0.3479,0.0000,0.0000,0.0493,0.0000,0.8205
flood-00077,flood,train,0.5612,0.0000,0.0000,0.0000,0.2998,0.2998,0.5905,0.0000,0.1729,0.2445,0.4613,0.2686,0.7281,1.0000,0.0000,0.5000,0.1153,0.8048,0.0081,0.0000,0.2431,0.0000,0.5387,0.0000,0.0000,0.0461,0.0037,0.8738
flood-00078,flood,train,0.6326,0.0000,0.0000,0.0000,0.1646,0.1646,0.0248,0.0000,0.2232,0.3426,0.6789,0.2567,0.8346,1.0000,0.3689,0.4068,0.0955,0.9430,0.0000,0.0000,0.1181,0.1059,0.3211,0.0000,0.0000,0.0382,0.0000,0.9112
flood-00079,flood,train,0.6287,0.0000,0.0000,0.0000,0.3109,0.3109,0.0637,0.0000,0.1640,0.2703,0.4375,0.2303,0.6949,1.0000,0.0000,0.5000,0.1097,0.9371,0.0000,0.0000,0.0000,0.0000,0.5625,0.0055,0.0000,0.0422,0.0055,0.8530
flood-00080,flood,train,0.5742,0.0000,0.0000,0.0320,0.1452,0.1748,0.7301,0.0000,0.0397,0.3004,0.6743,0.3005,0.8509,1.0000,0.3684,0.3468,0.1017,0.8037,0.0000,0.0000,0.5347,0.4435,0.3257,0.0000,0.0000,0.0506,0.0000,0.9162
flood-00081,flood,train,0.1346,0.0000,0.0000,0.0000,0.3486,0.3486,0.5758,0.0000,0.0951,0.2512,0.5622,0.2817,0.7462,1.0000,0.0000,0.5000,0.1682,0.2007,0.0810,0.0369,0.3681,0.0000,0.4378,0.0000,0.0000,0.0703,0.2744,0.8407
flood-00082,flood,val,0.6863,0.0000,0.0000,0.0000,0.1772,0.1828,0.3461,0.0000,0.2292,0.3295,0.5536,0.2459,0.7780,1.0000,0.0000,0.5000,0.1117,0.9287,0.0000,0.0000,0.0000,0.0000,0.4464,0.0000,0.0000,0.0479,0.0000,0.9102
flood-00083,flood,train,0.5944,0.0000,0.0000,0.0000,0.3289,0.3671,0.1756,0.0000,0.0115,0.2708,0.4440,0.2313,0.7084,1.0000,0.0000,0.5000,0.1058,0.8860,0.0000,0.0566,0.0000,0.0000,0.5560,0.0000,0.0000,0.0385,0.0000,0.8158
flood-00084,flood,val,0.0297,0.0000,0.0000,0.0000,0.1783,0.1994,0.7107,0.0000,0.2188,0.2642,0.5601,0.3297,0.7947,1.0000,0.0000,0.5000,0.1196,0.0403,0.2400,0.0000,0.5625,0.0000,0.4399,0.0032,0.0000,0.0393,0.4960,0.8521
flood-00085,flood,train,0.4702,0.0000,0.0000,0.0699,0.2249,0.3130,0.5601,0.0000,0.0000,0.2701,0.6252,0.2765,0.7792,1.0000,0.3573,0.4178,0.0679,0.7009,0.1889,0.1507,0.6875,0.2863,0.3748,0.0000,0.0000,0.0274,0.0182,0.8120
flood-00086,flood,train,0.6837,0.0000,0.0000,0.0000,0.1680,0.1878,0.4487,0.0000,0.1751,0.2975,0.5858,0.2763,0.7806,1.0000,0.0000,0.5000,0.1032,0.9436,0.0000,0.0000,0.0000,0.0000,0.4142,0.0000,0.0000,0.0378,0.0000,0.8439
flood-00087,flood,train,0.5063,0.0000,0.0000,0.0000,0.3855,0.4304,0.4301,0.0000,0.1350,0.2793,0.4967,0.2354,0.7385,1.0000,0.0000,0.5000,0.1037,0.7547,0.0000,0.1887,0.0000,0.0000,0.5033,0.0000,0.0000,0.0380,0.0000,0.8249
flood-00088,flood,train,0.1270,0.0000,0.0000,0.0000,0.4114,0.4602,0.5041,0.0000,0.1146,0.2621,0.5109,0.2554,0.6814,1.0000,0.0000,0.5000,0.1266,0.1893,0.3689,0.2044,0.7778,0.0000,0.4891,0.0082,0.0000,0.0357,0.2517,0.7336
flood-00089,flood,train,0.6183,0.0000,0.0000,0.0775,0.2334,0.3269,0.3159,0.0000,0.1563,0.2398,0.4662,0.2500,0.7030,1.0000,0.3536,0.3337,0.0938,0.9216,0.0130,0.0309,0.6944,0.2170,0.5338,0.0000,0.0000,0.0278,0.0000,0.7367
flood-00090,flood,train,0.6299,0.0000,0.0000,0.0000,0.3001,0.3357,0.2714,0.0000,0.0910,0.2729,0.4147,0.2409,0.6928,1.0000,0.0000,0.5000,0.0983,0.9389,0.0000,0.0185,0.0000,0.0000,0.5853,0.0061,0.0000,0.0283,0.0061,0.7407
